make the woman's eyes very small and narrow	make the woman's eyes very big and round
make the car have very small and narrow front lights	make the car have very big and round front lights
make the lego figure's head very small	make the lego figure's head extremely large
make the man have no visible facial hair	make the man's beard extremely long and prominent
make the headphone have very small and compact ear cups	make the headphone have very big ear cups
make the pier stool have very short legs	make the pier stool have very long legs
make the chair have a very short backrest or no backrest at all	make the chair have a very tall and prominent backrest
make the knife have a very short and small blade	make the knife have a very long and big blade
make the dog's tail very short or almost nonexistent	make the dog's tail extremely long and prominent
make the bunny have very short ears	make the bunny have very long ears
make the woman's face have a very sad and unhappy expression	make the woman's face have a very happy and joyful expression
make the woman's face have a very calm and neutral expression	make the woman's face have a very surprised and exaggerated expression
make the woman's face have a very calm and peaceful expression	make the woman's face have a very angry and intense expression
make the woman's face have a very clear, confident, and focused expression	make the woman's face have a very confused and bewildered expression
make the woman's face have a very happy and joyful expression	make the woman's face have a very sad and sorrowful expression
make the man appear very thin and frail with little muscle definition	make the man appear extremely strong and muscular with highly defined muscles
make the cat very slim and skinny	make the cat extremely chubby and round
make the building very short and wide	make the building extremely tall and thin
make the bus very short and compact	make the bus extremely long, like a stretch limousine bus
make the table very angular and rectangular with sharp corners	make the table extremely round with a perfectly circular shape
make the sofa very minimalistic and modern looking	make the sofa extremely ornate and traditional looking, with elaborate carvings and rich decorative details
make the car look very old-fashioned and boxy	make the car look extremely sleek and ultra-modern
make the building very plain and modern looking	make the building very ornate and traditional looking
make the piano look very old-fashioned and ornate, with traditional design elements	make the piano look extremely sleek and futuristic, with smooth lines and modern materials
make the bed very ornate and traditional looking, with elaborate carvings and classic details	make the bed extremely sleek and modern looking, with minimalist lines and a contemporary design
make the car look brand new, shiny, and perfectly maintained	make the car look very rusty and poorly maintained, with visible rust patches and damage
make the table look brand new, clean, and well-maintained with no rust	make the table look extremely rusty, corroded, and poorly maintained
make the plane look brand new, shiny, and perfectly maintained	make the plane look extremely rusty and poorly maintained, with visible corrosion and damage
make the phone look extremely clean, spotless, and shiny	make the phone look very dirty and greasy, covered in smudges and fingerprints
make the robot head look very clean, shiny, and well-maintained	make the robot head look very rusty and poorly maintained
make the man look very young with smooth, wrinkle-free skin	make the man look extremely old and very wrinkly
make the book look very new and pristine, with no signs of wear	make the book look extremely old and well-worn, with visible aging, creases, and tattered edges
make the tree very bare with few or no leaves, looking dry and brown	make the tree extremely leafy and lush, with vibrant green foliage
make the woman wear very thin and light clothes, suitable for summer	make the woman wear very warm and thick winter clothes
make the steak very rare and undercooked	make the steak very cooked and well-done
make the salmon bowl look very soft, undercooked, and not crispy or charred at all	make the salmon bowl look extremely crispy and heavily charred, with pronounced dark, crunchy edges
make the roasted chicken look extremely well-cooked and crispy, with a deep golden brown color	make the roasted chicken look very raw and fresh, with pinkish uncooked meat and no browning
make the teddy bear extremely high poly count, with very detailed and smooth surfaces	make the teddy bear extremely low poly count, with very blocky and angular shapes
make the bulldozer look very cartoonish and stylized, with exaggerated features and unrealistic colors	make the bulldozer look extremely photo realistic, with detailed textures, accurate lighting, and lifelike materials
make the deer appear very blurry and lacking in detail or texture	make the deer appear extremely fine detailed and well-textured, with every hair and feature clearly defined
