Make the tulip tightly closed, an unopened bud with petals sealed.	Make the tulip fully bloomed, petals wide open and flared outward.
Make the teapot extremely matte, rough, and textured with no reflections.	Make the teapot ultra-glossy, mirror-like, perfectly smooth with strong reflections.
Make the vase opaque, thick-walled, sturdy, and shatter-resistant.	Make the vase extremely transparent, ultra-thin glass, delicate, and highly fragile.
Make the cutting board perfectly smooth, sanded, even-grain, and polished.	Make the cutting board extremely raw, rough-sawn, splintery, deeply grooved, and uneven.
Make the bread fresh, clean, and mold-free.	Make the bread extremely moldy, heavily covered in thick green-black mold.
Make the banana unripe, firm, bright green, and smooth-skinned.	Make the banana extremely overripe, very soft, heavily bruised, and brown-speckled.
Keep it a plain plaster head cast, matte, featureless, clearly non-human.	Transform into an ultra-detailed photorealistic human face with lifelike skin pores, eyes, and hair.
Make the leather wallet brand-new, pristine, richly colored, and unscuffed.	Make the leather wallet extremely worn, heavily faded, scuffed, cracked, and distressed.
Make the cookie surface perfectly smooth, flat, and evenly baked.	Make the cookie surface extremely uneven, craggy, rugged, and heavily textured.
Make the dinosaur realistic, detailed, and intimidating, with natural textures and proportions.	Make the dinosaur extremely cute and cartoonish, with big eyes, rounded features, and bright colors.
