Make her eyes extremely small, narrow, and less round.	Make her eyes extremely large, very round, and wide open.
Make the car's front lights very small, narrow, and angular.	Make the car's front lights extremely large, perfectly round, and prominent.
Make the lego figure's head extremely small and compact.	Make the lego figure's head extremely large and oversized.
Make the man clean-shaven with no visible beard.	Make the man have an extremely long, thick beard reaching his waist.
Edit the headphones to have very small, slim on-ear pads.	Edit the headphones to have extremely large, oversized over-ear ear cups.
Edit the pier stool to have extremely short, stubby legs.	Edit the pier stool to have extremely long, tall legs.
Make the chair have a very short, low backrest.	Make the chair have an extremely tall, towering backrest.
Edit the knife to have a very short, small blade.	Edit the knife to have an extremely long, oversized blade.
Edit the dog to have an extremely short, stubby tail.	Edit the dog to have an extremely long, flowing tail.
Edit the bunny to have extremely short, small ears.	Edit the bunny to have extremely long, oversized ears.
Make her expression extremely sad and distressed, with downturned mouth and teary eyes.	Make her expression extremely joyful, with a big smile, laughing eyes, and lifted cheeks.
Make her expression completely calm and neutral, relaxed eyes and mouth.	Make her expression extremely surprised: wide eyes, raised brows, open mouth, shocked look.
Make her expression extremely calm, relaxed, and serene.	Make her expression extremely angry, furious, and intense.
Make her expression calm, neutral, and composed.	Make her expression extremely confused: furrowed brows, raised eyebrows, squinting eyes, and slightly open mouth.
Make her expression extremely joyful, bright smile, relaxed eyes.	Make her expression extremely sad, teary eyes, downturned mouth, sorrowful gaze.
Make the man extremely slim and minimally muscular, with a lean physique.	Make the man extremely strong and highly muscular, with a bodybuilder physique.
Make the full-body cat extremely slim, lean, and narrow-bodied.	Make the full-body cat extremely chubby, round, and very plump.
Make the building very short, wide, and squat.	Make the building extremely tall, ultra-thin, and slender.
Make the bus extremely short and compact, like a mini shuttle bus.	Make the bus extremely long and stretched, like an extra-long articulated bus.
Make the table extremely rectangular with sharp corners and straight edges.	Make the table perfectly circular, very round, with smooth edges and no corners.
Make the sofa ultra-modern, sleek, minimalist, and unadorned.	Make the sofa extremely ornate and traditional, with carved wood, tufting, and rich patterned upholstery.
Make the car boxy, old-fashioned, and utilitarian with simple lines and minimal styling.	Make the car ultra-sleek and futuristic with smooth aerodynamic curves, sharp LED lights, and premium modern styling.
Make the building ultra-modern, minimalist, sleek glass-and-steel with clean lines.	Make the building extremely ornate and traditional, with intricate carvings, columns, arches, and decorative details.
Make the piano classic and traditional, ornate wood finish, vintage design.	Make the piano ultra-sleek and futuristic, minimalist form, glossy metallic surfaces, integrated LED accents.
Make the bed very rustic, traditional, and ornate with carved wood details.	Make the bed ultra-sleek and modern, minimalist platform frame with clean lines and glossy finish.
Make the car pristine, polished, and perfectly maintained with no rust or damage.	Make the car extremely rusty, heavily corroded, with peeling paint, dents, and broken parts.
