The woman's mouth, nose, chin, and hair.	The woman's eyes, eyelids, and eyebrows.
Rear taillights, trunk, rear bumper, and exhaust pipes.	Front headlights, grille, and front bumper.
The torso, arms, hands, and legs; head not visible.	The lego minifigure head and neck connection above the torso.
Top of head, eyes, and forehead; no visible chin or facial hair.	Lower face: chin, jawline, mustache, and beard area clearly visible.
Headband top, cable, and outer ear cup backs; no ear cup openings visible.	Both ear cups and their openings, ear pads, and yokes connecting cups to headband.
The stool seat surface and backrest, no legs visible.	The stool legs and feet beneath the seat.
Chair seat, legs, and armrests; backrest not visible.	Chair backrest, top edge, and back supports above the seat.
Knife handle, pommel, and grip details; blade mostly out of frame.	Knife blade length, cutting edge, and tip; handle partially visible.
The dog's face, nose, eyes, and front paws.	The dog's tail base, full tail, and hindquarters.
The bunny's face, nose, eyes, and front paws.	The bunny's ears and top of head.
The back of the head, hair, neck, and shoulders.	The woman's face with eyes, eyebrows, cheeks, and mouth visible.
The woman's hair, shoulders, torso, and hands; face not visible.	The woman's face: eyes, eyebrows, eyelids, mouth, lips, and cheeks.
The woman's hair, shoulders, torso, and hands; face not visible.	The woman's face: eyes, eyebrows, nose, mouth, and cheeks.
Back of head, hair, shoulders, and torso; face not visible.	Woman's face with eyes, eyebrows, nose, and mouth clearly visible.
The woman's hair, shoulders, torso, and hands; face not visible.	The woman's face with eyes, eyebrows, and mouth clearly visible.
The man's face, hands, and feet; minimal torso and limbs visible.	The man's bare torso, shoulders, chest, arms, abdomen, and legs with muscle definition visible.
Empty background, no cat visible.	Cat torso and belly, full body silhouette including legs and tail.
Street, sky, and surrounding scenery; no clear building silhouette visible.	Building full height silhouette, base footprint, and roofline visible together.
Empty background, no bus visible.	Bus side panels, windows, doors, and wheels along the full length.
Floor and surrounding background, no tabletop edge visible.	Tabletop surface and full outer rim edge, including legs near the perimeter.
Empty background, no sofa visible.	Sofa arms, front panel, legs, backrest, and top edge details.
Empty background, no car visible.	Car front grille, headlights, hood, windshield, roofline, side doors, and wheels.
Empty background or surrounding ground; no building facade details visible.	Building front facade with entrance, windows, columns, cornices, and roofline.
Empty background, no piano visible.	Piano keyboard, lid, body edges, legs, and pedals.
Empty background, no bed visible.	Bed headboard, side rails, footboard, mattress edges, and legs.
Empty background or mostly road; car barely visible.	Car body panels, doors, hood, roof, fenders, bumpers, and wheel arches.
Empty background, no table visible.	Tabletop surface, table edges, legs, and underside frame.
Empty background or sky; no aircraft visible.	Fuselage sides, wings, tail, engine nacelles, and landing gear.
Empty background or no phone visible.	Phone screen surface and front glass, including bezel and home area.
The robot torso, arms, hands, and legs; head not visible.	The robot head, face panel, eyes, mouth area, and surrounding head casing.
Back of head, neck, shoulders; no face visible.	Man's face skin: forehead, eyes, cheeks, mouth, chin, and neck.
Book spine and back cover, away from page edges.	Book cover corners, page edges, and spine with visible creases.
Tree trunk base, roots, and surrounding ground; minimal canopy visible.	Tree canopy, branches, and dense leaf clusters filling the upper silhouette.
The woman's face, hands, and lower legs without clothing details.	The woman's torso, arms, and legs with visible clothing and outerwear.
Plate edges, utensils, and empty table surface; steak not visible.	Steak surface and thickest center cut; visible top face and edges.
Bowl rim, table surface, and background; no clear salmon pieces visible.	Salmon pieces on top of the bowl, including their edges and surface.
Plate edges, garnish, and background; no clear chicken skin or meat visible.	Chicken breast and thigh meat surfaces, skin areas, and cut sections showing flesh.
Empty background, no teddy bear visible.	Teddy bear face, ears, torso, arms, and legs clearly visible.
Empty background or ground only, no bulldozer visible.	Bulldozer blade, tracks, cab windows, engine housing, and hydraulic arms visible.
Empty background or mostly occluded deer, no clear fur or facial features.	Deer's face, eyes, nose, mouth, and dense fur across head and body.
