basic_description,attributes,asset_name
"a woman, full body",with very big and round eyes,obv_woman_22e5da448fa34ec0a0ea82f8d4659866.glb
"a car, full object",with very big and round front lights,obv_car_6f68a1c5ba88479baf1a8b8c4a0064f1.glb
"a lego figure, full object",with very big head,obv_toy_0278450d1e324c33904e160e115f6fbd.glb
"a man, full body",with very long beard,obv_man_a492211241a04c889ef4772afa074590.glb
"a headphone, full object",with very big ear cups,obv_headphone_b4633fd83e8b4cf0b7d2a21b1d9ff639.glb
"a pier stool, full object",with very long legs,3df_Pier_Stool_3fd7dec6-20b3-4b6d-8115-49a0472944e1_3.glb
"a chair, full object",with very tall backrest,3df_Chair_06520b1f-f153-4a98-a89c-6561ec40b318_4.glb
"a knife, full object",with very long and big blade,obv_knife_2d1d01dc8c984652a362db48f3cda6bf.glb
"a dog, full body",with very long tail,obv_dog_be6aa66db20943fcad3af3d200607870.glb
"a bunny, full body",with very long ears,obv_bunny_d6517e457b2e43ea9339ee3af8cd4036.glb
"a woman's face",with very happy expression,obv_woman_head_7961481ba1324707be7fe34c9d8ca5f7.glb
"a woman's face",with very surprised expression,obv_woman_head_7961481ba1324707be7fe34c9d8ca5f7.glb
"a woman's face",with very angry expression,obv_woman_head_7961481ba1324707be7fe34c9d8ca5f7.glb
"a woman's face",with very confused expression,obv_woman_head_7961481ba1324707be7fe34c9d8ca5f7.glb
"a woman's face",with very sad expression,obv_woman_head_7961481ba1324707be7fe34c9d8ca5f7.glb
"a man, full body",very strong and muscular,obv_man_963f1b5f11994709b06d5330cb6baafd.glb
"a cat, full body",very chubby and round,obv_cat_cc71d870acf84ca382545962fc0773c3.glb
"a building, full object",very tall and thin,obv_building_9359c41541814b968360fc4f3823892c.glb
"a bus, full object",very long,obv_bus_08f1dfe418d2431bb1a6f48316208e88.glb
"a table, full object",very round,3df_Table_0050f47f-0d3e-46c7-8a0d-47a16b524e96_3.glb
"a sofa, full object",very ornate and traditional looking,3df_Sofa_6b6cd42b-bb4e-4d45-8f36-1dd6cb7e7373_2.glb
"a car, full object",very sleek and modern looking,obv_car_35334990340e4d16b8c154baaeb835fe.glb
"a building, full object",very ornate and traditional looking,obv_skyscraper_e6064ac813614942b3417c91c25040d2.glb
"a piano, full object",very sleek and futuristic looking,obv_piano_294ad9f9f0bb4223b8a71c2aec6f7104.glb
"a bed, full object",very sleek and modern looking,3df_Bed_70540c4f-9d4d-44f4-bc4d-fc835d5dca2c_2.glb
"a car, full object",very rusty and poorly maintained,obv_car_b371aa2e480a40498835f6ff8530c9e9.glb
"a table, full object",very rusty and poorly maintained,3df_Table_db597b90-0780-4340-8708-71db3f4b55f9_2.glb
"a plane, full object",very rusty and poorly maintained,obv_plane_50baa323fabd49a6b861096cb88e5c25.glb
"a phone, full object",very dirty and greasy,obv_phone_bed87049026640a59f3f8b5844614253.glb
"a robot head",very rusty and poorly maintained,obv_zaku_6cb967df24464ef7ba721de60096d42c.glb
"a man, full body",very old and wrinkly,obv_man_b25ba05a46fb460f94fe215272a26c43.glb
"a book, full object",very old and well-worn,obv_book_5b044e5bb0a14e05bbe7b2a294cf296e.glb
"a tree, full object",very leafy and green,obv_tree_bold_cc0fc00bb3114a3ebda0ccca28d075a0.glb
"a woman, full body",with very warm winter clothes,obv_woman_hoodie_e078184676fe415a93df3eb51def788e.glb
"a steak, full object",very cooked and well-done,obv_steak_a354973dd4104388ad28d4c0da7c2f2b.glb
"a salmon bowl, full object",very crispy and charred,obv_salmon_dcefb9b908ec4ba6a4e74d5fb14989fa.glb
"a roasted chicken, full object",very raw and fresh,obv_chicken_a5bec96e55d540ad8c17a3711dc5a239.glb
"a teddy bear, full object",very low poly count,obv_bear_1f5ac9ee05cb47c7a579fbb694a94e5f.glb
"a bulldozer, full object",very photo realistic,obv_machine_fe823e9454e74c7c87c966c1a94a9211.glb
"a deer, full body",very fine detailed and well-textured,obv_deer_1010dc7905c44dcd9035401a466fafee.glb
"a tulip, full object",in fully bloom,obv_tulip_cb7c881d8cb149ba86bd7ee3f3a800d9.glb
"a teapot, full object",with very shiny and smooth surface,obv_teapot_af249e607bea40cfa2f275e5e23b8283.glb
"a vase, full object",very transparent and fragile,obv_vase_ddbaeba9f80f44e488b061856f415586.glb
"a cutting board, full object","with very raw, rough and uneven wooden surface",obv_cutting_board_ce34c8bf389d4053aae98b9d2752a7b9.glb
"a bread, full object",very moldy,obv_bread_1bcda904060148ad95bb45a3369b38ae.glb
"a banana, full object",very ripe and soft,obv_banana_03b7e92ec16948959169b42e436ebe81.glb
"a female head cast, full object",convert it into a very detailed and photo realistic human face,obv_woman_headcast_ceb1882c1ae447f78c1e36ba21da6f4a.glb
"a leather wallet, full object",very well-worn and faded,obv_wallet_51834d4697be4cbfa14b1669bf408b66.glb
"a cookie, full object",with very uneven and craggy surface,obv_cookie_ad187b48edd24196bbf2ab14435c16d3.glb
"a dinosaur, full object",very cute and cartoonish,obv_dinosaur_91d1b0d29b424ab3bb2fe84e1eb62164.glb
