basic_description,attributes,asset_name
"a lego figure, full object",with very big head,obv_toy_0278450d1e324c33904e160e115f6fbd.glb
"a man, full body",with very long beard,obv_man_a492211241a04c889ef4772afa074590.glb
"a pier stool, full object",with very long legs,3df_Pier_Stool_3fd7dec6-20b3-4b6d-8115-49a0472944e1_3.glb
"a chair, full object",with very tall backrest,3df_Chair_06520b1f-f153-4a98-a89c-6561ec40b318_4.glb
"a dog, full body",with very long tail,obv_dog_be6aa66db20943fcad3af3d200607870.glb
"a bunny, full body",with very long ears,obv_bunny_d6517e457b2e43ea9339ee3af8cd4036.glb
"a woman's face",with very happy expression,obv_woman_head_7961481ba1324707be7fe34c9d8ca5f7.glb
"a cat, full body",very chubby and round,obv_cat_cc71d870acf84ca382545962fc0773c3.glb
"a table, full object",very round,3df_Table_0050f47f-0d3e-46c7-8a0d-47a16b524e96_3.glb
"a sofa, full object",very ornate and traditional looking,3df_Sofa_6b6cd42b-bb4e-4d45-8f36-1dd6cb7e7373_2.glb
"a robot head",very rusty and poorly maintained,obv_zaku_6cb967df24464ef7ba721de60096d42c.glb
"a man, full body",very old and wrinkly,obv_man_b25ba05a46fb460f94fe215272a26c43.glb
"a salmon bowl, full object",very crispy and charred,obv_salmon_dcefb9b908ec4ba6a4e74d5fb14989fa.glb
